rental_id,date,start_hour,start_station,demand_level,actual_demand,predicted_demand,predicted_demand_level
R11067,2026-06-04,19,Parking Area,Medium,2,1.9085175123262428,Medium
R21554,2026-06-04,20,Parking Area,Low,1,1.1573477578371538,Low
R14439,2026-06-05,7,Parking Area,Low,1,1.08899493525201,Low
R13409,2026-06-05,8,Parking Area,Medium,2,1.9644325754810674,Medium
R27269,2026-06-05,8,Parking Area,Medium,2,1.8045565065046338,Medium
R26657,2026-06-05,13,Parking Area,Low,1,1.0034063397084692,Low
R25927,2026-06-05,18,Parking Area,Medium,2,1.8656206240556585,Medium
R17345,2026-06-05,18,Parking Area,Low,1,1.9362815012512524,Medium
R25221,2026-06-05,19,Parking Area,Medium,2,1.87608202676302,Medium
R23412,2026-06-05,20,Parking Area,Low,1,1.0599399795135787,Low
R18368,2026-06-05,22,Parking Area,Low,1,1.0,Low
R29405,2026-06-06,7,Parking Area,Low,1,1.0,Low
R24849,2026-06-06,7,Parking Area,Low,1,1.0,Low
R21639,2026-06-06,10,Parking Area,Low,1,1.0100892015721017,Low
R10524,2026-06-06,12,Parking Area,Low,1,1.0,Low
R26375,2026-06-06,15,Parking Area,Low,1,1.0,Low
R14655,2026-06-06,17,Parking Area,Low,1,1.1847100064537033,Low
R21876,2026-06-06,18,Parking Area,Low,1,1.2678676024255682,Low
R27483,2026-06-07,7,Parking Area,Low,1,1.0,Low
R22430,2026-06-07,7,Parking Area,Low,1,1.0,Low
R12829,2026-06-07,7,Parking Area,Low,1,1.0,Low
R13022,2026-06-07,9,Parking Area,Low,1,1.078052333522937,Low
R16802,2026-06-07,13,Parking Area,Low,1,1.0,Low
R14407,2026-06-07,14,Parking Area,Low,1,1.0,Low
R20120,2026-06-07,17,Parking Area,Low,1,1.2164240676682037,Low
R20454,2026-06-07,17,Parking Area,Low,1,1.1415753723687938,Low
R24749,2026-06-07,22,Parking Area,Low,1,1.0,Low
R27906,2026-06-08,9,Parking Area,Medium,2,1.9643713342749525,Medium
R11079,2026-06-08,10,Parking Area,Low,1,1.0990304473010506,Low
R13936,2026-06-08,22,Parking Area,Low,1,1.0007638888888888,Low
R29687,2026-06-09,4,Parking Area,Low,1,1.010314119842422,Low
R21136,2026-06-09,10,Parking Area,Low,1,1.1336567672938624,Low
R29290,2026-06-09,10,Parking Area,Low,1,1.1086627532725286,Low
R19330,2026-06-10,5,Parking Area,Low,1,1.0,Low
R18894,2026-06-10,7,Parking Area,Low,1,1.1098360295910192,Low
R12998,2026-06-10,10,Parking Area,Medium,2,1.2546555415592267,Low
R10492,2026-06-10,10,Parking Area,Low,1,1.118038747593335,Low
R20632,2026-06-10,12,Parking Area,Low,1,1.0037377745099372,Low
R24128,2026-06-10,13,Parking Area,Low,1,1.0053534470836392,Low
R13768,2026-06-10,14,Parking Area,Low,1,1.0034239889948757,Low
R23222,2026-06-10,15,Parking Area,Low,1,1.0032412963507042,Low
R14474,2026-06-10,18,Parking Area,Medium,2,1.761776982213472,Medium
R29939,2026-06-11,9,Parking Area,Low,1,1.8310717489939154,Medium
R14191,2026-06-11,11,Parking Area,Low,1,1.0006567114132898,Low
R12432,2026-06-11,13,Parking Area,Low,1,1.0027632569188292,Low
R22922,2026-06-11,14,Parking Area,Low,1,1.001887380882508,Low
R21756,2026-06-11,21,Parking Area,Low,1,1.0,Low
R27732,2026-06-12,9,Parking Area,Medium,2,1.8224768819443016,Medium
R15473,2026-06-12,9,Parking Area,Medium,2,1.9063492837325433,Medium
R10585,2026-06-12,9,Parking Area,Medium,2,1.7523190788905096,Medium
R15005,2026-06-12,15,Parking Area,Low,1,1.00621088910648,Low
R14846,2026-06-12,17,Parking Area,Medium,2,1.864838698235508,Medium
R24297,2026-06-12,19,Parking Area,Medium,2,1.715092130767224,Medium
R14416,2026-06-13,0,Parking Area,Low,1,1.015,Low
R15284,2026-06-13,9,Parking Area,Low,1,1.1332960157906324,Low
R19323,2026-06-13,11,Parking Area,Low,1,1.0,Low
R27720,2026-06-13,17,Parking Area,Low,1,1.1095706959589484,Low
R24722,2026-06-13,17,Parking Area,Low,1,1.0843230774836714,Low
R25756,2026-06-13,18,Parking Area,Low,1,1.1082589898740682,Low
R23802,2026-06-13,18,Parking Area,Low,1,1.0776116646087046,Low
R29759,2026-06-13,20,Parking Area,Low,1,1.0,Low
R17495,2026-06-14,8,Parking Area,Low,1,1.1946923643940255,Low
R29985,2026-06-14,9,Parking Area,Low,1,1.1566249016546273,Low
R25279,2026-06-14,11,Parking Area,Low,1,1.0,Low
R18516,2026-06-14,11,Parking Area,Low,1,1.0,Low
R12803,2026-06-14,15,Parking Area,Low,1,1.0,Low
R13519,2026-06-14,15,Parking Area,Low,1,1.0,Low
R14124,2026-06-14,19,Parking Area,Low,1,1.1399063824893545,Low
R14928,2026-06-15,10,Parking Area,Low,1,1.1608538875179428,Low
R28780,2026-06-15,10,Parking Area,Low,1,1.1682655636219044,Low
R22964,2026-06-15,11,Parking Area,Low,1,1.0007406137672394,Low
R20488,2026-06-15,16,Parking Area,Medium,2,1.2331198176208074,Low
R23270,2026-06-15,17,Parking Area,Medium,2,1.7848546439006683,Medium
R17862,2026-06-15,17,Parking Area,Medium,2,1.7835790517831387,Medium
R13800,2026-06-15,19,Parking Area,Medium,2,1.7765663220793728,Medium
R28895,2026-06-15,20,Parking Area,Low,1,1.1252278110513974,Low
R15788,2026-06-15,20,Parking Area,Low,1,1.0936116493089605,Low
R17983,2026-06-15,22,Parking Area,Low,1,1.0007638888888888,Low
R13407,2026-06-16,8,Parking Area,Medium,2,1.8561911795009813,Medium
R26047,2026-06-16,8,Parking Area,Medium,2,1.988017698287107,Medium
R18746,2026-06-16,8,Parking Area,Medium,2,1.780143260045392,Medium
R26424,2026-06-16,9,Parking Area,Medium,2,1.902974448714674,Medium
R15109,2026-06-16,21,Parking Area,Low,1,1.0050746268656716,Low
R15905,2026-06-17,4,Parking Area,Low,1,1.000491042919345,Low
R11610,2026-06-17,10,Parking Area,Low,1,1.069245020625322,Low
R11212,2026-06-17,11,Parking Area,Low,1,1.0022895778188485,Low
R10980,2026-06-17,12,Parking Area,Low,1,1.031574509474673,Low
R13252,2026-06-17,13,Parking Area,Low,1,1.0096779264387215,Low
R15542,2026-06-17,13,Parking Area,Low,1,1.0057829907704763,Low
R20487,2026-06-17,16,Parking Area,Low,1,1.317036405275255,Low
R22779,2026-06-17,19,Parking Area,Low,1,1.8864251657376931,Medium
R14456,2026-06-17,20,Parking Area,Low,1,1.1537445469876986,Low
R21092,2026-06-18,7,Parking Area,Low,1,1.14703507829813,Low
R19610,2026-06-18,7,Parking Area,Low,1,1.103666772320118,Low
R16069,2026-06-18,8,Parking Area,Medium,2,1.8857934256678581,Medium
R27349,2026-06-18,8,Parking Area,Medium,2,1.9233520029637925,Medium
R18589,2026-06-18,10,Parking Area,Low,1,1.1311859568425806,Low
R18349,2026-06-18,10,Parking Area,Low,1,1.107280874846716,Low
R29367,2026-06-18,10,Parking Area,Low,1,1.0765766163889874,Low
R11616,2026-06-18,12,Parking Area,Low,1,1.0017341557320865,Low
R10282,2026-06-18,14,Parking Area,Low,1,1.0040937091846573,Low
R16905,2026-06-18,16,Parking Area,Low,1,1.2349496725798357,Low
R14692,2026-06-18,17,Parking Area,Low,1,1.7140046058292209,Medium
R23059,2026-06-18,18,Parking Area,Low,1,1.8054206259265757,Medium
R10903,2026-06-18,22,Parking Area,Low,1,1.0002083333333334,Low
R18052,2026-06-19,10,Parking Area,Low,1,1.1240346285290423,Low
R10824,2026-06-19,10,Parking Area,Low,1,1.130576967586962,Low
R17869,2026-06-19,14,Parking Area,Low,1,1.001367621710513,Low
R21802,2026-06-19,16,Parking Area,Medium,2,1.1904071025251852,Low
R15993,2026-06-19,17,Parking Area,Low,1,1.8026074538109498,Medium
R26962,2026-06-19,19,Parking Area,High,3,1.8562611879383564,Medium
R20350,2026-06-19,21,Parking Area,Low,1,1.07,Low
R15690,2026-06-20,2,Parking Area,Low,1,1.0,Low
R10494,2026-06-20,7,Parking Area,Low,1,1.0,Low
R15509,2026-06-20,7,Parking Area,Low,1,1.0,Low
R15247,2026-06-20,8,Parking Area,Low,1,1.0817906083278517,Low
R12357,2026-06-20,8,Parking Area,Low,1,1.100084629810454,Low
R17789,2026-06-20,8,Parking Area,Medium,2,1.129276657932491,Low
R19372,2026-06-20,10,Parking Area,Low,1,1.005,Low
R27129,2026-06-20,16,Parking Area,Low,1,1.0,Low
R14910,2026-06-20,17,Parking Area,Medium,2,1.1239436140889376,Low
R28195,2026-06-20,18,Parking Area,Medium,2,1.3215612648516386,Low
R22981,2026-06-20,19,Parking Area,Low,1,1.2113861621005726,Low
R18033,2026-06-20,20,Parking Area,Low,1,1.0,Low
R12133,2026-06-20,20,Parking Area,Low,1,1.0,Low
R28769,2026-06-21,13,Parking Area,Low,1,1.0,Low
R27506,2026-06-21,17,Parking Area,High,3,1.1802132443571154,Low
R15087,2026-06-21,18,Parking Area,Low,1,1.1377718141741409,Low
R24331,2026-06-22,1,Parking Area,Low,1,1.0062858518142386,Low
R20852,2026-06-22,8,Parking Area,Medium,2,1.929961557440736,Medium
R28632,2026-06-22,11,Parking Area,Low,1,1.0080683397089951,Low
R22700,2026-06-22,12,Parking Area,Low,1,1.010499590735308,Low
R16054,2026-06-22,13,Parking Area,Low,1,1.004135257627617,Low
R18495,2026-06-22,16,Parking Area,Low,1,1.21008824706767,Low
R12531,2026-06-22,17,Parking Area,Low,1,1.893045295789064,Medium
R11867,2026-06-22,17,Parking Area,Medium,2,1.853882884917659,Medium
R13229,2026-06-22,18,Parking Area,Medium,2,1.9994567948858026,Medium
R14064,2026-06-22,19,Parking Area,Low,1,1.940285812917249,Medium
R21291,2026-06-22,20,Parking Area,Low,1,1.1683796271155438,Low
R10625,2026-06-22,20,Parking Area,Low,1,1.2163863671202917,Low
R18577,2026-06-23,8,Parking Area,Medium,2,1.8783503092049347,Medium
R15633,2026-06-23,8,Parking Area,Medium,2,1.9654805273296754,Medium
R12821,2026-06-23,11,Parking Area,Low,1,1.0014249269057987,Low
R14705,2026-06-23,16,Parking Area,Medium,2,1.116424896213963,Low
R11694,2026-06-23,18,Parking Area,Medium,2,1.890355206613678,Medium
R29533,2026-06-23,18,Parking Area,Medium,2,1.8989994872814087,Medium
R21989,2026-06-23,20,Parking Area,Low,1,1.130789833669977,Low
R13063,2026-06-24,6,Parking Area,Low,1,1.01,Low
R24090,2026-06-24,9,Parking Area,Medium,2,1.9746665902315583,Medium
R24343,2026-06-24,10,Parking Area,Low,1,1.1151171975941352,Low
R20340,2026-06-24,16,Parking Area,Low,1,1.1833509975839143,Low
R12227,2026-06-24,16,Parking Area,Low,1,1.0958778241868674,Low
R27553,2026-06-24,19,Parking Area,Low,1,1.9441680215644885,Medium
R23746,2026-06-24,19,Parking Area,Medium,2,1.7517536494117332,Medium
R23158,2026-06-24,20,Parking Area,Low,1,1.1310121659606924,Low
R17767,2026-06-25,5,Parking Area,Low,1,1.0,Low
R18448,2026-06-25,10,Parking Area,Low,1,1.1245101258333394,Low
R16624,2026-06-25,10,Parking Area,Low,1,1.2603465145465824,Low
R26169,2026-06-25,15,Parking Area,Low,1,1.0007423581048949,Low
R25908,2026-06-25,20,Parking Area,Low,1,1.1156270951902436,Low
R11265,2026-06-25,23,Parking Area,Low,1,1.0153571428571428,Low
R19216,2026-06-26,8,Parking Area,Medium,2,1.889914307279101,Medium
R12166,2026-06-26,8,Parking Area,Low,1,1.8197325466559124,Medium
R17960,2026-06-26,9,Parking Area,Low,1,1.7833302529408288,Medium
R18363,2026-06-26,12,Parking Area,Low,1,1.0015262452711642,Low
R26892,2026-06-26,14,Parking Area,Low,1,1.001834344697654,Low
R29380,2026-06-26,16,Parking Area,Low,1,1.1208547747901891,Low
R29375,2026-06-26,20,Parking Area,Low,1,1.0963313113375934,Low
R23322,2026-06-27,6,Parking Area,Low,1,1.0,Low
R25026,2026-06-27,8,Parking Area,Low,1,1.0995064079335546,Low
R14471,2026-06-27,9,Parking Area,Low,1,1.1711230226693923,Low
R26433,2026-06-27,14,Parking Area,Low,1,1.0,Low
R13908,2026-06-27,14,Parking Area,Low,1,1.0,Low
R12574,2026-06-27,16,Parking Area,Low,1,1.0,Low
R12465,2026-06-27,16,Parking Area,Low,1,1.0,Low
R21840,2026-06-27,17,Parking Area,Medium,2,1.131495487699514,Low
R13946,2026-06-27,22,Parking Area,Low,1,1.0,Low
R11175,2026-06-28,11,Parking Area,Low,1,1.0,Low
R18031,2026-06-28,20,Parking Area,Low,1,1.0,Low
R21881,2026-06-29,7,Parking Area,Low,1,1.162404366498244,Low
R27934,2026-06-29,7,Parking Area,Low,1,1.1731267275666664,Low
R19846,2026-06-29,11,Parking Area,Low,1,1.0005694242962895,Low
R15666,2026-06-29,11,Parking Area,Low,1,1.0185671374279563,Low
R19834,2026-06-29,11,Parking Area,Low,1,1.002605958374936,Low
R23445,2026-06-29,13,Parking Area,Low,1,1.001807158060188,Low
R21369,2026-06-29,14,Parking Area,Low,1,1.001383785273531,Low
R16078,2026-06-30,12,Parking Area,Low,1,1.001616641256718,Low
R19100,2026-06-30,12,Parking Area,Low,1,1.0005442580031292,Low
R26673,2026-06-30,13,Parking Area,Low,1,1.0021760717928032,Low
R22775,2026-06-30,15,Parking Area,Low,1,1.0020980272320807,Low
R20527,2026-06-30,15,Parking Area,Low,1,1.0010814992074133,Low
R18321,2026-06-30,18,Parking Area,Medium,2,1.7361828922170628,Medium
R20569,2026-06-30,19,Parking Area,Medium,2,1.7614307436933367,Medium
R17018,2026-06-30,20,Parking Area,Medium,2,1.09513772407459,Low
R27337,2026-06-30,21,Parking Area,Low,1,1.0005555555555556,Low
R29131,2026-05-26,7,Sports Complex,Medium,2,1.110767885434374,Low
R16099,2026-05-26,8,Sports Complex,Low,1,2.047275187597449,Medium
R27215,2026-05-26,10,Sports Complex,Low,1,1.1227788766646607,Low
R26827,2026-05-26,11,Sports Complex,Low,1,1.0074201083896008,Low
R18482,2026-05-26,12,Sports Complex,Low,1,1.0044870308834064,Low
R22239,2026-05-26,12,Sports Complex,Low,1,1.0163189644859487,Low
R29765,2026-05-26,14,Sports Complex,Low,1,1.0123279644811367,Low
R18207,2026-05-26,14,Sports Complex,Low,1,1.0124828544366915,Low
R16137,2026-05-26,15,Sports Complex,Low,1,1.0049573170701316,Low
R27908,2026-05-26,17,Sports Complex,Medium,2,1.5935607208055453,Medium
R18390,2026-05-26,17,Sports Complex,Low,1,1.6966699626053192,Medium
R26495,2026-05-26,17,Sports Complex,Medium,2,1.8356108310654684,Medium
R10708,2026-05-26,17,Sports Complex,Medium,2,1.4860066876873725,Low
R22592,2026-05-26,18,Sports Complex,Low,1,1.8054686666542574,Medium
R19446,2026-05-26,18,Sports Complex,Medium,2,1.7414787650400672,Medium
R19544,2026-05-26,18,Sports Complex,Medium,2,1.5422262582571113,Medium
R24992,2026-05-26,19,Sports Complex,Medium,2,1.4724231108574395,Low
R27162,2026-05-26,22,Sports Complex,Low,1,1.0000746268656717,Low
R20713,2026-05-27,7,Sports Complex,Low,1,1.0467218587584968,Low
R23911,2026-05-27,9,Sports Complex,Medium,2,1.8944058389292826,Medium
R29245,2026-05-27,9,Sports Complex,High,3,1.9196717422896337,Medium
R14327,2026-05-27,13,Sports Complex,Low,1,1.0596010363218782,Low
R10225,2026-05-27,15,Sports Complex,Low,1,1.0053020906490244,Low
R22226,2026-05-27,20,Sports Complex,Medium,2,1.1088248485745495,Low
R10474,2026-05-27,20,Sports Complex,Medium,2,1.1313731089492256,Low
R11755,2026-05-28,9,Sports Complex,Low,1,2.067722550582597,Medium
R19727,2026-05-28,10,Sports Complex,Low,1,1.0724660738893492,Low
R24609,2026-05-28,10,Sports Complex,Low,1,1.054511197404941,Low
R15318,2026-05-28,10,Sports Complex,Low,1,1.093680242117494,Low
R15115,2026-05-28,11,Sports Complex,Low,1,1.0064065074991329,Low
R23901,2026-05-28,13,Sports Complex,Low,1,1.015041899303126,Low
R11102,2026-05-28,17,Sports Complex,Low,1,1.915062045435491,Medium
R12232,2026-05-29,6,Sports Complex,Low,1,1.0001190476190476,Low
R27463,2026-05-29,7,Sports Complex,Low,1,1.1405184278170153,Low
R20354,2026-05-29,8,Sports Complex,Medium,2,1.990510620761201,Medium
R23729,2026-05-29,9,Sports Complex,Medium,2,1.882296792166056,Medium
R29111,2026-05-29,9,Sports Complex,Medium,2,1.7891714101029779,Medium
R28023,2026-05-29,11,Sports Complex,Low,1,1.0024883732930896,Low
R25668,2026-05-29,12,Sports Complex,Low,1,1.0152027379268753,Low
R25008,2026-05-29,16,Sports Complex,Low,1,1.131892246121898,Low
R23381,2026-05-29,18,Sports Complex,Medium,2,1.561357848194772,Medium
R17207,2026-05-29,18,Sports Complex,Low,1,1.6777537851793116,Medium
R11184,2026-05-30,8,Sports Complex,Low,1,1.1346125019158964,Low
R15171,2026-05-30,10,Sports Complex,Low,1,1.0,Low
R12233,2026-05-30,15,Sports Complex,Low,1,1.000041806020067,Low
R28685,2026-05-31,0,Sports Complex,Low,1,1.0,Low
R23125,2026-05-31,7,Sports Complex,Low,1,1.0,Low
R17359,2026-05-31,9,Sports Complex,Low,1,1.099266912029056,Low
R28239,2026-05-31,11,Sports Complex,Low,1,1.0,Low
R22180,2026-05-31,11,Sports Complex,Low,1,1.0,Low
R10113,2026-05-31,16,Sports Complex,Low,1,1.0,Low
R27177,2026-05-31,18,Sports Complex,Low,1,1.0849361042048056,Low
R22129,2026-05-31,18,Sports Complex,Low,1,1.1139903033780763,Low
R17629,2026-06-01,8,Sports Complex,Low,1,1.8381210235737162,Medium
R21934,2026-06-01,10,Sports Complex,Low,1,1.086055707564026,Low
R29604,2026-06-01,10,Sports Complex,Low,1,1.0841590973697222,Low
R12893,2026-06-01,10,Sports Complex,Low,1,1.0869944794473199,Low
R22069,2026-06-01,12,Sports Complex,Low,1,1.050097059295258,Low
R21903,2026-06-01,16,Sports Complex,Low,1,1.1540234963390048,Low
R18305,2026-06-01,17,Sports Complex,Medium,2,1.841987092558732,Medium
R23119,2026-06-02,4,Sports Complex,Low,1,1.0174349186849188,Low
R10698,2026-06-02,5,Sports Complex,Low,1,1.005,Low
R18606,2026-06-02,6,Sports Complex,Low,1,1.005,Low
R28405,2026-06-02,7,Sports Complex,Medium,2,1.1141775634564646,Low
R14911,2026-06-02,8,Sports Complex,Low,1,1.8712854840902964,Medium
R14556,2026-06-02,9,Sports Complex,Medium,2,1.871854214069427,Medium
R26919,2026-06-02,10,Sports Complex,Low,1,1.1029824736873992,Low
R16041,2026-06-02,10,Sports Complex,Low,1,1.1073402498794358,Low
R29774,2026-06-02,10,Sports Complex,Low,1,1.3473964566606562,Low
R27777,2026-06-02,10,Sports Complex,Low,1,1.0954880934978886,Low
R29970,2026-06-02,13,Sports Complex,Low,1,1.0021246542737983,Low
R23244,2026-06-02,14,Sports Complex,Low,1,1.0049497849032198,Low
R24346,2026-06-02,15,Sports Complex,Low,1,1.0006549438298655,Low
R16670,2026-06-02,16,Sports Complex,Low,1,1.1965123416490038,Low
R26838,2026-06-02,17,Sports Complex,Low,1,1.8263311655843137,Medium
R29973,2026-06-02,18,Sports Complex,Medium,2,1.8352008948519807,Medium
R18213,2026-06-02,18,Sports Complex,Low,1,1.7478666554208209,Medium
R26416,2026-06-02,19,Sports Complex,Medium,2,1.7875070202992214,Medium
R22425,2026-06-02,20,Sports Complex,Low,1,1.1766527182267867,Low
R17835,2026-06-02,21,Sports Complex,Low,1,1.0,Low
R21976,2026-06-02,21,Sports Complex,Low,1,1.0,Low
R18632,2026-06-02,23,Sports Complex,Low,1,1.0,Low
R29300,2026-06-03,0,Sports Complex,Low,1,1.0095289775744158,Low
R23180,2026-06-03,6,Sports Complex,Low,1,1.0,Low
R26621,2026-06-03,8,Sports Complex,Medium,2,1.8933593793326327,Medium
R27983,2026-06-03,8,Sports Complex,Medium,2,1.92060363199638,Medium
R21367,2026-06-03,8,Sports Complex,Medium,2,1.890544069205025,Medium
R26749,2026-06-03,9,Sports Complex,Low,1,1.8483527661039958,Medium
R19328,2026-06-03,13,Sports Complex,Low,1,1.0074994522455636,Low
R18263,2026-06-03,14,Sports Complex,Low,1,1.0019947537349116,Low
R19455,2026-06-03,15,Sports Complex,Low,1,1.0014300264344294,Low
R14102,2026-06-03,16,Sports Complex,Low,1,1.1824324944635576,Low
R14394,2026-06-03,18,Sports Complex,Medium,2,1.8256716498600047,Medium
R22246,2026-06-03,19,Sports Complex,Medium,2,1.7797491416812468,Medium
R26131,2026-06-04,0,Sports Complex,Low,1,1.0592702361452362,Low
R23314,2026-06-04,7,Sports Complex,Low,1,1.0581844535558436,Low
R27153,2026-06-04,8,Sports Complex,High,3,1.9335598307424433,Medium
R16146,2026-06-04,11,Sports Complex,Low,1,1.0361687683804919,Low
R23813,2026-06-04,12,Sports Complex,Low,1,1.022683763000276,Low
R27116,2026-06-04,14,Sports Complex,Low,1,1.0181083622255231,Low
R20743,2026-06-04,18,Sports Complex,Medium,2,1.8466198859477665,Medium
R26509,2026-06-04,19,Sports Complex,Medium,2,1.854597108663238,Medium
R14307,2026-06-05,7,Sports Complex,Low,1,1.0609042748698974,Low
R26034,2026-06-05,8,Sports Complex,Medium,2,1.990298030359912,Medium
R19370,2026-06-05,12,Sports Complex,Low,1,1.1244417427637479,Low
R19786,2026-06-05,16,Sports Complex,Low,1,1.0887581437503686,Low
R17646,2026-06-05,16,Sports Complex,Low,1,1.0746076681120336,Low
R24969,2026-06-05,17,Sports Complex,Medium,2,1.8445663136300379,Medium
R21713,2026-06-05,18,Sports Complex,Medium,2,1.874929375034376,Medium
R17493,2026-06-05,22,Sports Complex,Low,1,1.0,Low
R27902,2026-06-06,6,Sports Complex,Low,1,1.0,Low
R15926,2026-06-06,8,Sports Complex,Low,1,1.0829221880196722,Low
R24776,2026-06-06,9,Sports Complex,Low,1,1.1062227702824685,Low
R18347,2026-06-06,11,Sports Complex,Low,1,1.000041806020067,Low
R25792,2026-06-06,12,Sports Complex,Low,1,1.000041806020067,Low
R14773,2026-06-06,13,Sports Complex,Low,1,1.0,Low
R29215,2026-06-06,16,Sports Complex,Low,1,1.0,Low
R22880,2026-06-06,17,Sports Complex,Low,1,1.099226189949235,Low
R17051,2026-06-06,20,Sports Complex,Low,1,1.0,Low
R13220,2026-06-06,23,Sports Complex,Low,1,1.0,Low
R29510,2026-06-07,8,Sports Complex,Low,1,1.1790863490227614,Low
R27440,2026-06-07,11,Sports Complex,Low,1,1.0,Low
R11488,2026-06-07,12,Sports Complex,Low,1,1.0,Low
R14592,2026-06-07,17,Sports Complex,Medium,2,1.1250738924314354,Low
R14991,2026-06-07,17,Sports Complex,Low,1,1.1530751942447433,Low
R22740,2026-06-07,18,Sports Complex,Low,1,1.1212409074377632,Low
R25759,2026-06-07,20,Sports Complex,Low,1,1.0,Low
R17688,2026-06-07,23,Sports Complex,Low,1,1.0,Low
R19738,2026-06-08,4,Sports Complex,Low,1,1.02,Low
R17463,2026-06-08,9,Sports Complex,Low,1,2.059077521687513,Medium
R19132,2026-06-08,9,Sports Complex,Medium,2,1.8616134167280702,Medium
R10239,2026-06-08,17,Sports Complex,Medium,2,1.8654035938197249,Medium
R13886,2026-06-09,9,Sports Complex,High,3,1.9436853753173282,Medium
R14048,2026-06-09,11,Sports Complex,Low,1,1.0184447257073277,Low
R20079,2026-06-09,11,Sports Complex,Low,1,1.0080715129504776,Low
R24399,2026-06-09,11,Sports Complex,Low,1,1.0070983153071729,Low
R25371,2026-06-09,11,Sports Complex,Low,1,1.0090883608634404,Low
R10334,2026-06-09,12,Sports Complex,Low,1,1.0074922193389622,Low
R24113,2026-06-09,14,Sports Complex,Low,1,1.0114496367512689,Low
R12858,2026-06-09,20,Sports Complex,Low,1,1.0926399081687566,Low
R10204,2026-06-09,20,Sports Complex,Low,1,1.0902446882073278,Low
R18624,2026-06-09,22,Sports Complex,Low,1,1.0,Low
R20364,2026-06-10,0,Sports Complex,Low,1,1.0217187266756231,Low
R20948,2026-06-10,6,Sports Complex,Low,1,1.0,Low
R13195,2026-06-10,7,Sports Complex,Low,1,1.2852581172601472,Low
R13405,2026-06-10,8,Sports Complex,Medium,2,1.887341423070569,Medium
R22794,2026-06-10,10,Sports Complex,Low,1,1.1039439568970375,Low
R20674,2026-06-10,10,Sports Complex,Low,1,1.1037568516501701,Low
R20683,2026-06-10,10,Sports Complex,Low,1,1.1161673154857628,Low
R17547,2026-06-10,11,Sports Complex,Low,1,1.0014647485761046,Low
R22056,2026-06-10,15,Sports Complex,Low,1,1.0619707602733772,Low
R10718,2026-06-10,16,Sports Complex,Low,1,1.1681912833500843,Low
R27988,2026-06-10,17,Sports Complex,Medium,2,1.8838458573608354,Medium
R29678,2026-06-10,18,Sports Complex,Medium,2,1.8258832213812075,Medium
R12885,2026-06-10,19,Sports Complex,Medium,2,1.7793035559312023,Medium
R15448,2026-06-11,10,Sports Complex,Low,1,1.1488985720789873,Low
